_:BX2D5bd262dX3A150972c67bdX3Aad9,http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal,10^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aad9,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAreaMeasure>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0FC2A480-35B8-4425-8855-FBF82409904E>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Abf8,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0FC2A480-35B8-4425-8855-FBF82409904E>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatingPropertyDefinition_IfcRelDefinesByProperties>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_252FE1CA-645E-4560-B8C9-01D379C803F2>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0FC2A480-35B8-4425-8855-FBF82409904E>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatedObjects_IfcRelDefines>,_:BX2D5bd262dX3A150972c67bdX3Abf6,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0FC2A480-35B8-4425-8855-FBF82409904E>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0FC2A480-35B8-4425-8855-FBF82409904E>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRelDefinesByProperties>,.
_:BX2D5bd262dX3A150972c67bdX3A9d8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9d8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,AcousticRating^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa7,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa6f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa6f,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3A9a6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasInteger>,0^^<http://www.w3.org/2001/XMLSchema#long>,.
_:BX2D5bd262dX3A150972c67bdX3A9a6,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#INTEGER>,.
_:BX2D5bd262dX3A150972c67bdX3Aaf3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aaef,.
_:BX2D5bd262dX3A150972c67bdX3Aaf3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9f2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9ee,.
_:BX2D5bd262dX3A150972c67bdX3A9f2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abda,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,GlazingAresFraction^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abda,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3Ab77,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Body^^<http://www.w3.org/2001/XMLSchema#string>,.
